n_s,nbig_s,nline_s,nmeds_s,ecc_s,wig_s,pcs,area,class
6,1,1,3,13.8574,1.25,10,3076,1
0,0,0,0,0,0,0,6064,0
1,0,0,0,1,0,0,2796,0
4,0,0,2,5.4037,0,1,2471,0
8,1,1,1,14.3831,2,4,3217,2
2,0,0,0,2,0,0,4142,0
0,0,0,0,0,0,0,2717,0
0,0,0,0,0,0,0,642,0
0,0,0,0,0,0,0,3791,0
1,0,0,1,1.2483,0,0,4160,0
2,0,0,2,2.2871,0,1,3274,0
19,1,0,5,42.1994,6,7,4671,-1
10,1,0,3,20.4806,2,3,3712,-2
0,0,0,0,0,0,0,3229,0
0,0,0,0,0,0,0,456,0
0,0,0,0,0,0,0,111,0
0,0,0,0,0,0,0,1854,0
35,2,2,9,71.2565,4,11,7419,-2
21,3,2,3,40.9552,9.75,10,5065,-1
3,0,0,1,6.6588,0,3,1535,1
1,0,0,0,1.6202,0,1,1801,0
0,0,0,0,0,0,0,272,0
32,1,1,8,82.5965,2,6,4610,2
6,0,0,1,10.4755,0,1,4959,0
1,0,0,0,2,0,0,2555,0
25,3,2,7,44.3995,13,19,7853,2
15,1,0,4,26.6347,1.75,14,1204,-1
21,1,1,3,41.2128,3,8,3145,5
0,0,0,0,0,0,0,48,0
0,0,0,0,0,0,0,1910,0
1,0,0,0,2,0,0,1409,0
5,1,1,2,14.5806,1.25,7,1784,5
24,5,2,7,45.3433,14.25,17,5302,-1
3,0,0,1,3.1314,0,1,1508,0
0,0,0,0,0,0,0,57,0
18,1,0,2,35.3058,3,5,2401,1
18,2,2,4,45.0221,3,12,5442,2
2,0,0,0,2.3403,0,0,3620,0
2,0,0,1,7.2035,0,2,1427,3
8,2,0,3,13.5435,8,6,3482,1
10,2,1,4,18.4048,5,13,1536,-2
2,1,0,1,4.2905,5,5,1771,0
0,0,0,0,0,0,0,909,0
11,0,0,1,24.6273,0,4,1247,-2
1,0,0,0,3,0,0,2080,0
1,0,0,0,2.6458,0,0,1091,0
1,0,0,0,2,0,0,1110,2
7,0,0,3,10.5577,0,9,1125,-1
4,2,1,2,8.1795,9,14,3229,-2
2,0,0,0,2,0,0,3000,0
0,0,0,0,0,0,0,614,0
0,0,0,0,0,0,0,159,0
0,0,0,0,0,0,0,381,0
12,0,0,3,18.9944,0,4,2385,0
33,2,0,14,73.4056,11.75,17,4419,2
15,0,0,4,29.0678,0,3,3269,-2
33,5,1,12,60.894,16.5,25,7838,-1
13,2,1,6,25.2972,4.75,17,1841,-1
19,6,2,11,45.175,18.5,29,3452,6
1,0,0,1,1.3333,0,1,1210,0
0,0,0,0,0,0,0,2858,0
4,0,0,1,7.0163,0,2,2660,0
21,4,1,6,40.6621,9.75,11,3097,-1
20,4,2,8,41.4777,19,25,5956,-1
14,0,0,4,22.234,0,10,1740,3
0,0,0,0,0,0,0,862,0
10,2,1,4,23.1609,4.5,22,2661,-1
18,3,3,8,41.595,5.5,20,5772,2
40,1,0,10,73.9905,2,7,4646,-1
4,1,0,2,8.3039,3,4,1896,2
0,0,0,0,0,0,0,37,0
15,2,1,4,39.081,4.25,11,4362,2
7,1,1,2,18.2507,4,23,1899,-2
9,1,0,2,17.6669,6.5,10,2146,-2
5,0,0,1,10.8867,0,5,778,0
17,2,0,6,36.0698,7.5,23,1948,-2
9,1,0,2,17.8961,4,3,3177,-1
15,0,0,4,30.2966,0,6,1919,1
20,0,0,0,32.8444,0,2,3576,2
0,0,0,0,0,0,0,394,0
5,1,1,4,11.4513,3,16,1701,1
4,1,1,2,8.9551,3,13,4135,-2
13,0,0,3,22.5344,0,2,4024,-1
0,0,0,0,0,0,0,2135,0
0,0,0,0,0,0,0,1506,0
0,0,0,0,0,0,0,268,0
0,0,0,0,0,0,0,534,0
6,0,0,2,14.6223,0,2,2648,0
30,2,1,8,54.7838,7.5,14,4415,3
14,2,1,5,24.3729,6,10,3939,-1
44,5,1,17,86.9487,18.5,21,7843,-3
9,3,2,4,18.951,10,17,2656,-1
6,3,2,3,22.7343,6.5,38,3843,6
5,0,0,1,8.3721,0,1,1976,0
11,0,0,2,18.895,0,1,5808,0
27,3,1,6,56.3575,10,17,2970,-1
10,1,1,3,20.9302,6,27,3058,5
21,3,2,10,37.9136,17,29,6461,-1
6,1,1,3,20.436,1,31,1738,3
1,0,0,0,1,0,0,1334,0
1,0,0,1,1.1366,0,1,1233,0
23,4,1,7,42.9269,11.25,28,3723,-1
25,4,4,13,67.8211,18,32,5908,-1
15,2,0,4,24.1181,6,23,5404,-2
0,0,0,0,0,0,0,917,0
24,2,1,7,37.8619,5.25,9,2853,2
0,0,0,0,0,0,0,183,0
13,2,2,5,45.9789,4,20,4613,3
0,0,0,0,0,0,0,986,0
17,4,2,7,37.9649,12.75,26,2055,5
9,2,0,3,17.0761,8.25,14,3297,-3
7,2,1,5,16.5538,7,26,872,0
11,3,2,4,21.9213,11.75,44,2077,-3
0,0,0,0,0,0,0,509,0
8,1,0,1,15.6182,2,14,4032,-1
10,3,2,3,25.015,6.25,13,3255,1
20,3,1,7,35.7885,9.25,9,6015,-1
1,0,0,0,2,0,0,1255,0
5,2,1,3,13.1309,6,18,2191,2
15,1,1,5,27.2812,4,16,4526,-2
0,0,0,0,0,0,0,1499,0
21,4,2,6,38.7343,12.75,14,4612,-2
2,0,0,1,3.1235,0,1,3116,0
2,0,0,0,3,0,0,2803,0
3,0,0,0,4.7108,0,1,847,0
0,0,0,0,0,0,0,548,0
11,0,0,0,17.9277,0,1,2584,1
20,2,1,5,37.9655,4.5,7,4598,3
18,2,1,6,37.5668,7.25,21,3220,-2
8,0,0,3,14.5122,0,3,2127,0
46,3,0,11,85.7285,11,12,7156,-2
15,1,1,4,26.706,3,12,4045,-2
13,3,2,5,34.8849,10,31,3865,5
10,0,0,1,15.5748,0,1,2653,0
49,4,1,14,83.7616,11.25,8,8717,-3
12,3,3,3,26.1,8,44,3150,5
17,3,2,6,44.1144,4.75,37,2953,-1
37,3,1,9,69.758,16,22,6887,-3
10,1,1,4,34.4814,1,25,2346,3
3,0,0,2,7.1985,0,1,2627,0
5,0,0,2,8.8247,0,2,2926,0
20,5,2,6,39.2386,19.5,35,3713,-2
17,4,3,4,45.5007,15,34,5816,-1
25,1,1,7,49.7075,6,27,5534,-2
1,0,0,1,1.2733,0,1,2443,0
10,2,1,4,19.8553,5.5,27,2927,-2
0,0,0,0,0,0,0,269,0
18,2,2,5,45.4823,4,25,4561,3
2,0,0,0,2,0,1,1652,0
1,0,0,0,1,0,0,1998,0
19,2,1,5,34.3157,4.75,12,2539,5
13,2,0,2,18.5073,14,12,4664,-3
8,2,1,4,18.6321,7,42,909,2
7,4,3,4,23.531,11.5,50,2076,-3
2,0,0,0,3.7312,0,0,2216,0
21,2,0,4,34.7559,5,19,4631,-1
17,2,1,2,43.0047,6,19,3543,1
19,7,4,11,48.0449,21.5,22,6094,-2
9,0,0,0,17.8282,0,1,2816,2
9,1,1,2,30.1584,1,20,2378,3
27,2,0,7,51.9683,10,23,4836,-2
0,0,0,0,0,0,0,2124,0
9,3,1,3,20.3258,17.75,28,5078,5
19,1,0,6,42.6464,3,6,3204,1
11,1,0,5,23.9434,2.5,4,4169,-1
0,0,0,0,0,0,0,107,0
3,1,1,2,6.0815,1,9,1436,0
7,1,0,3,11.7524,2.5,22,538,-1
0,0,0,0,0,0,0,608,0
11,0,0,4,22.3564,0,4,2287,2
6,1,1,2,15.8056,3.25,4,4802,2
20,3,2,7,44.4774,9.75,27,3237,-2
11,1,0,2,16.4401,2.5,9,1401,0
31,2,0,10,51.9038,8,9,5767,-2
16,1,1,3,29.037,4.75,10,5377,-1
23,4,3,9,56.0705,11.25,20,3748,5
13,0,0,4,17.77,0,4,3086,0
38,5,1,19,68.4893,20.75,18,7826,-3
8,1,0,3,15.313,1.25,6,2446,0
13,4,2,4,40.5719,12.75,51,3131,5
14,3,2,5,45.2856,9.25,31,2806,3
25,3,2,6,46.1461,13.75,16,7433,-3
11,2,1,3,31.6318,4.5,16,3381,3
23,1,0,5,37.1743,5.5,5,4594,0
18,1,1,3,35.3771,2.5,5,4213,-1
28,6,2,7,50.7574,20,29,3705,-1
18,4,3,4,42.433,11.75,29,5597,-2
38,4,3,12,79.4672,9.5,24,5975,-3
9,0,0,2,13.8769,0,2,3332,0
0,0,0,0,0,0,0,415,0
8,2,1,4,16.2276,5,29,3131,-2
3,0,0,0,5.61,0,2,369,0
24,2,2,5,50.098,6,30,4551,-1
5,0,0,1,7.1299,0,1,2442,0
1,0,0,0,1,0,0,3377,0
11,2,1,5,23.504,5,7,3420,0
32,1,0,5,55.4799,5,8,5813,-3
9,2,1,5,22.6489,8,51,948,2
12,3,2,6,33.1203,6.75,37,1991,-2
9,1,1,4,17.3702,2,4,3068,1
28,5,2,8,48.9764,17,26,5045,-2
23,4,2,7,51.749,11.25,25,3597,-1
15,6,2,10,37.0357,25.25,28,6184,-1
6,1,1,3,16.7561,1,9,4676,3
8,1,1,2,31.4568,1,14,3006,3
39,5,2,5,69.6904,18.5,23,5754,-3
18,0,0,3,30.3483,0,3,2828,-1
22,3,1,5,38.4504,20.5,32,5398,-3
29,5,2,9,56.2688,11.75,20,3188,4
16,1,1,4,26.3408,4,11,4504,-1
1,0,0,1,2.7699,0,1,1521,0
6,2,0,3,11.0197,4.75,10,2169,-2
3,2,1,2,8.9802,3.25,26,838,-1
0,0,0,0,0,0,0,703,0
10,1,0,2,17.4037,2,6,2223,2
7,1,1,2,16.7495,3,3,4081,-1
11,3,2,5,28.1938,10,41,3184,2
12,1,0,3,18.3476,2,14,1725,-1
34,2,0,8,55.5715,6.75,8,5568,-3
20,3,1,9,37.522,12.5,12,5802,-2
10,2,0,2,16.7508,11,11,3704,-1
24,2,0,9,46.2788,12.25,14,3586,-2
37,6,1,17,70.0181,26.5,25,7886,-3
14,4,1,5,25.9978,9.25,10,3604,-3
21,4,2,11,51.6012,7.5,40,2922,4
7,2,2,3,25.9982,4,20,2658,2
14,2,0,5,25.7365,12.75,13,6580,-2
17,2,0,8,25.9598,6,7,4098,-1
26,3,1,9,57.3278,14.75,16,5089,5
38,5,0,12,69.2509,15.5,11,6294,-2
17,4,0,5,29.0033,13.75,12,3307,-2
39,3,2,9,72.3409,11.5,14,4797,-2
39,4,2,10,74.3108,11.75,25,5911,-3
2,1,0,1,5.3334,1,7,906,0
26,2,0,8,44.5459,7.75,9,4265,5
1,0,0,0,1.6367,0,0,1584,0
17,4,2,6,44.0092,13.25,21,2741,-2
6,1,1,2,13.4179,3,39,385,2
31,5,2,11,61.6657,19.75,23,4549,-1
20,1,1,6,47.2904,1,10,2679,1
9,0,0,0,14.3718,0,1,4359,0
10,1,0,2,15.8227,1.75,5,2712,-1
31,3,0,8,53.1509,7.75,8,5810,-2
12,2,1,3,26.8646,6,42,921,2
26,2,1,5,43.0476,3.75,13,1965,-2
14,2,2,5,35.5403,3.5,9,4940,3
37,4,2,8,71.8912,15.75,21,6784,-3
20,4,2,14,43.7531,11.25,29,3596,-1
20,6,1,10,45.3958,20.25,25,6088,-2
8,1,1,2,17.4268,1,12,5530,3
14,1,1,4,36.1448,1.75,8,3742,1
33,4,1,7,52.9963,19.5,20,6183,-3
24,1,1,6,45.2469,2.25,8,2985,-1
35,5,3,10,70.6823,20.75,34,6148,-3
11,5,3,5,27.857,13.75,34,3143,1
17,3,2,3,37.0438,14,19,5228,-3
5,0,0,2,8.7573,0,2,3689,0
17,1,1,3,34.3585,2.75,9,2404,-2
4,1,0,1,6.9475,4,30,772,1
1,0,0,0,2,0,0,794,0
13,1,0,5,26.4088,2,6,2891,3
8,1,1,3,27.5232,2,6,2014,2
7,2,1,3,16.5355,5.5,50,2888,3
10,2,1,3,19.6715,5.5,15,1566,3
22,4,1,9,39.2288,12.75,12,5201,5
28,4,2,9,47.394,18,17,5841,-2
13,2,1,2,23.7298,8,12,3161,3
23,3,2,7,38.7452,10.25,27,3639,-2
45,2,1,16,79.5988,8,21,6965,-3
17,2,0,5,32.1882,8.25,10,5337,-3
20,0,0,5,34.6668,0,6,2472,2
14,1,1,3,29.6829,3,7,1984,2
13,3,1,4,27.1418,7.25,19,3234,5
30,3,2,7,56.6408,8.25,14,3146,5
41,5,2,13,77.3985,22.25,23,5562,-2
36,6,2,13,68.038,18.75,22,6931,-2
8,0,0,2,14.9583,0,2,2619,0
7,0,0,1,12.4136,0,1,3255,0
34,4,2,10,71.7937,11.5,25,5878,-3
7,0,0,3,9.7277,0,9,1139,0
18,2,1,7,37.4728,12,18,5807,6
6,0,0,0,10.5257,0,1,3031,0
1,0,0,1,1,0,2,862,0
17,0,0,5,25.2409,0,6,2521,-2
2,1,0,2,3.3795,6.5,68,369,3
16,2,1,4,28.3766,6.25,14,3919,-1
13,1,1,2,22.1023,3,20,4339,1
15,0,0,2,26.0728,0,2,5061,0
9,1,0,5,14.0833,4,8,2492,0
25,4,2,7,44.9546,21,19,5166,5
14,0,0,3,22.1324,0,13,890,3
9,0,0,2,11.3992,0,3,2071,0
11,2,2,3,31.5576,4.75,23,3443,5
9,0,0,2,13.7219,0,4,2184,0
41,6,3,8,85.4313,23.5,20,7058,-2
25,3,2,6,58.0645,9,26,3100,2
36,1,1,8,68.7923,2,11,4947,-1
35,3,3,12,68.7941,8.5,16,6129,5
13,1,0,4,20.7872,5.25,5,4001,-1
70,4,1,17,132.7823,16,18,6291,-3
41,2,1,6,75.2481,6,10,3017,-1
28,6,2,17,65.8906,21.25,30,6111,-3
14,4,2,7,32.6124,10,35,3024,1
15,3,3,5,29.4905,12.5,23,6010,-3
24,1,0,4,39.2125,6.25,4,6580,0
17,2,0,6,39.3492,5,13,2202,2
8,2,0,4,18.3328,6.5,26,708,2
10,0,0,3,18.1461,0,10,932,-1
13,1,0,4,26.339,2.25,8,2397,2
7,0,0,2,14.9931,0,4,1119,3
12,3,2,5,27.922,13.5,38,2706,3
12,2,0,3,30.2827,3,15,1211,-1
13,1,0,7,21.1926,3,14,4313,-1
26,5,1,10,54.1882,15.5,21,5696,-1
1,0,0,0,1.1628,0,2,586,0
14,1,0,2,29.5434,2.75,10,3023,3
2,1,1,2,8.901,1.75,16,1006,3
21,3,2,6,45.8934,10.75,24,5404,-3
17,3,2,8,44.5656,9.5,29,4487,-3
17,1,1,7,42.5946,2.25,8,2984,-1
3,0,0,0,4.5455,0,1,1085,0
3,0,0,1,3.21,0,2,1605,0
8,2,2,3,19.6738,4,20,2790,2
20,4,3,7,51.6339,12,35,2909,-1
47,4,2,17,83.0218,17.75,27,5496,-3
21,3,1,5,37.9457,14.75,27,6861,-3
2,0,0,0,2,0,0,792,0
1,0,0,0,2,0,0,1718,0
28,3,2,12,60.8503,12.75,17,5779,-3
10,0,0,4,15.1115,0,8,1154,2
28,4,1,10,58.6094,20,23,6294,5
13,2,1,2,21.6331,4,4,3989,-1
2,0,0,1,2.8668,0,1,1027,0
8,0,0,2,13.9793,0,3,2026,0
1,1,0,1,2.1715,4.25,61,356,2
11,1,1,4,26.8222,1,15,1912,1
24,2,1,7,41.2211,6,23,4603,-1
29,1,0,9,42.7918,2.25,8,4842,-2
18,3,1,9,34.6848,11,16,2940,-1
13,3,2,4,30.3715,13,32,4685,1
4,0,0,1,4.8402,0,2,847,0
6,0,0,1,8.8492,0,2,1410,0
26,3,3,6,51.0481,6.75,27,3793,-2
21,2,0,8,41.2379,6.75,15,2027,-2
43,6,3,12,85.1012,28,21,7038,-2
9,2,2,6,31.9329,4,15,2687,2
4,1,1,2,8.1007,1.75,5,2797,1
36,4,3,16,80.7422,14.5,22,6033,-2
18,2,1,5,30.1628,3.5,7,3850,-1
44,5,3,16,90.0469,11.75,16,7190,-3
13,2,2,5,37.5811,3.75,13,2916,2
33,3,2,8,62.8127,7,16,5936,-2
15,4,1,10,38.608,16.75,25,2959,2
24,4,3,5,42.4001,17.75,23,6530,-3
32,5,2,15,59.256,14.75,12,7124,2
13,2,2,4,27.5665,3,12,2059,2
8,1,0,1,18.3347,3,11,645,0
11,3,0,5,21.4123,8,29,978,-1
20,0,0,6,39.8796,0,9,1854,3
6,0,0,0,9,0,1,788,0
24,1,0,6,49.7923,3,11,2552,2
7,1,1,3,15.3106,3,20,985,3
20,2,1,8,39.3665,4.25,10,4552,-2
10,2,2,4,25.3419,3,22,5602,2
2,0,0,0,2,0,0,787,0
10,1,0,3,19.1349,4.5,13,2857,3
7,0,0,2,10.8475,0,6,774,2
26,3,1,8,58.0503,6.75,17,4714,-3
15,2,1,8,33.2106,8.5,30,3546,-3
17,3,2,7,38.1531,9,19,3029,-3
6,1,1,1,10.4861,1,9,1514,2
13,5,4,8,41.3001,14,36,2889,5
14,5,1,8,30.5585,25.75,42,3252,-3
29,3,1,14,55.6556,12.25,17,7876,-2
9,4,4,4,34.3395,10.5,43,2285,5
0,0,0,0,0,0,0,38,0
20,4,2,7,42.6504,11.75,12,4521,-2
7,2,0,4,16.2643,6.5,23,1161,3
31,5,1,12,62.5454,25.5,26,6855,5
19,2,0,6,37.1897,6.5,9,4240,2
11,0,0,2,23.6048,0,4,1635,3
2,0,0,2,4.4547,0,4,927,0
1,1,0,1,2.4376,4,59,308,3
8,0,0,2,20.0587,0,7,961,1
19,2,1,6,32.2416,5.75,22,4796,-2
27,1,0,6,52.6344,4,12,4229,-3
11,4,2,6,25.5708,10,26,2773,-1
16,4,2,6,28.3126,10.25,36,4542,1
0,0,0,0,0,0,0,50,0
4,0,0,1,5.8216,0,3,1560,0
18,2,1,7,40.1277,6,33,2984,-2
10,4,4,6,25.0346,9,21,2725,-2
42,2,1,16,87.4326,7.75,18,6578,-2
9,0,0,2,22.5462,0,7,1237,3
3,0,0,2,5.3148,0,7,960,0
34,4,3,9,77.703,15.25,23,5713,-2
31,1,1,5,65.8808,2,11,3651,3
38,5,3,15,86.012,13.75,14,6878,-3
6,2,2,3,20.3215,5,13,2654,2
14,2,0,5,25.4048,7.75,11,5703,-1
22,3,1,5,44.0154,8.75,17,2493,3
23,4,1,9,40.5052,16,22,6493,-3
43,10,4,18,86.7359,26.25,19,7539,2
9,1,1,2,23.3368,3,14,1193,3
3,0,0,1,3.6413,0,7,566,0
2,2,0,2,3.8863,10.5,39,1093,-2
14,1,0,3,33.1441,5,10,1614,2
0,0,0,0,0,0,0,643,0
2,0,0,0,2,0,0,2086,0
9,2,1,2,19.4841,4,11,2670,-2
23,1,1,5,40.5069,4,6,3902,1
8,1,1,2,19.607,2,28,2346,3
2,0,0,0,4.1882,0,0,1498,0
16,2,2,2,38.1124,4.5,14,2206,3
2,0,0,0,2.7267,0,1,589,0
14,2,2,7,25.355,4.75,10,3989,-2
18,2,0,7,35.8468,7,20,3170,-2
21,3,1,8,39.6669,9.5,30,3130,-3
7,0,0,2,9.1354,0,9,824,0
12,1,1,4,31.6485,2,38,2168,5
23,2,1,9,42.3624,7,34,2831,-3
30,3,1,12,61.1153,14.5,14,7055,3
18,5,4,7,45.1771,11.75,26,1997,3
10,1,1,1,19.7368,2,8,2560,-2
6,3,1,4,14.8373,5.25,26,1177,3
40,6,2,13,70.5356,21.25,28,6797,-1
26,5,5,7,57.7752,15,20,4649,3
4,2,2,3,17.9284,5,12,3021,2
1,0,0,1,1.2483,0,1,1283,0
4,0,0,0,9.0243,0,12,209,0
1,1,0,1,2.676,3,30,282,2
0,0,0,0,0,0,0,380,0
23,1,1,5,42.6921,2,22,2801,-1
50,2,1,9,95.8307,11.25,8,7449,-3
8,1,1,3,15.9923,1,31,2483,3
9,3,3,7,24.6588,7.25,33,4339,-1
3,0,0,2,3.4814,0,2,1296,0
16,1,0,3,25.0174,9.25,25,3684,-3
16,1,1,4,34.3738,2,20,2302,-2
19,2,1,7,41.7287,6,14,5492,5
2,0,0,1,2.3823,0,2,787,0
47,2,0,11,88.0199,9,16,5351,-2
27,1,1,4,62.6216,3,12,3292,3
37,1,1,4,64.9857,2,10,5158,-2
13,2,1,5,43.5856,4.5,10,2021,3
9,1,0,4,15.6427,3,6,3697,-1
9,1,0,5,12.9635,6.5,12,1935,2
26,3,1,8,47.6739,16.5,19,6390,-2
27,9,3,15,53.4449,31,25,7963,1
7,0,0,0,24,0,3,860,3
2,0,0,0,2,0,1,384,0
2,1,0,1,2.9163,7,48,915,-2
16,1,1,2,33.3645,2.75,16,1264,2
5,1,1,4,14.9219,2,21,1267,2
5,0,0,1,7.1492,0,2,1454,0
7,1,1,3,17.4745,1,45,889,3
6,1,0,3,13.281,1.75,5,2123,-1
15,1,0,5,25.106,1,9,1741,-1
14,0,0,3,20.007,0,2,2932,0
12,0,0,3,24.1473,0,4,2263,0
19,2,0,5,32.4618,9,32,3736,-3
1,1,1,1,6.5474,3.75,40,1277,-1
22,1,1,2,43.0358,2,12,1651,-2
10,2,2,4,19.9359,6.25,23,3019,3
22,1,1,4,39.2333,2.25,9,4122,2
7,0,0,3,10.6288,0,5,1393,0
7,2,2,3,18.4689,4,29,684,3
23,7,4,15,50.8272,22.75,26,6170,-2
31,2,1,9,63.8986,7.75,30,4758,-2
5,1,1,2,17.358,2,15,3605,3
6,0,0,1,16.4531,0,3,1948,2
0,0,0,0,0,0,0,211,0
0,0,0,0,0,0,0,63,0
17,1,1,5,42.4489,2,11,5491,1
19,1,0,3,31.8918,3,7,4140,-3
10,2,1,5,22.5565,8,29,1831,3
24,4,1,5,50.479,13.5,18,3458,-1
1,0,0,0,1,0,0,703,0
10,1,0,4,16.3282,10,17,3470,-2
8,1,1,2,15.6605,4,12,1997,3
14,2,1,2,32.7447,5,8,3995,3
0,0,0,0,0,0,0,75,0
33,1,0,6,67.9832,5,15,4235,-3
4,1,1,1,15.1826,2,10,2727,3
5,2,1,3,10.7574,5,8,3491,-2
2,0,0,1,2.4073,0,4,1078,0
2,0,0,1,3.7188,0,2,1389,0
10,1,0,1,20.2219,1.25,9,1009,-1
20,2,2,7,39.2643,9,17,6150,-2
27,7,1,10,49.7632,29.75,25,8008,1
4,1,0,1,9.047,6,40,912,-2
10,1,0,3,23.5503,4,23,783,3
4,1,1,2,14.082,2,43,528,3
7,1,0,3,10.8374,2,11,1135,2
18,2,2,5,38.0436,4.25,21,2298,-2
11,0,0,1,18.3041,0,5,1212,0
5,0,0,0,7.3797,0,2,984,0
12,0,0,1,19.9566,0,2,2192,-1
32,4,0,9,65.9447,21,25,2975,-3
10,0,0,4,25.3508,0,17,856,5
0,0,0,0,0,0,0,1311,0
7,1,0,2,10.1312,3,30,2029,3
4,0,0,1,8.4877,0,1,1693,0
0,0,0,0,0,0,0,335,0
2,0,0,0,4.7698,0,2,486,3
33,7,4,14,72.2222,14.5,22,4907,-1
19,1,0,2,35.5968,11,37,4860,-3
17,2,2,2,36.9773,3,16,3702,2
6,1,1,1,12.5131,3,6,1955,2
0,0,0,0,0,0,0,122,0
15,2,2,3,39.2536,3,10,6706,2
16,1,0,4,27.7314,3.75,8,3328,-2
13,0,0,4,28.8869,0,9,1643,3
6,0,0,1,8.8713,0,1,2812,0
11,2,1,3,22.3259,4,14,3624,3
2,0,0,0,2.4639,0,0,1654,0
20,4,1,5,36.3904,14,25,4014,-3
8,1,1,2,24.8813,1,12,1224,3
8,0,0,3,14.8572,0,7,1397,-2
3,0,0,1,4.6069,0,2,779,0
0,0,0,0,0,0,0,394,0
13,3,0,4,21.8063,12.25,16,3157,-2
15,4,1,5,25.1658,25.5,20,5723,-2
13,5,0,9,26.5825,20.75,28,2736,-2
10,1,0,6,22.1491,4,24,869,-2
12,0,0,1,23.0089,0,11,672,3
3,1,1,2,11.1715,1,37,371,3
0,0,0,0,0,0,0,487,0
20,2,2,10,39.5268,5,30,2436,-2
7,0,0,1,11.4532,0,3,1032,0
0,0,0,0,0,0,0,1447,0
13,3,0,8,21.0165,12,21,2297,-2
0,0,0,0,0,0,0,714,0
1,0,0,0,1,0,0,1034,0
3,1,0,2,6.2625,5,35,1299,-2
1,0,0,0,1.553,0,2,211,0
20,2,2,5,46.6891,5.5,11,3835,2
24,5,3,11,60.621,13,36,4793,-3
23,5,3,11,69.5559,8,24,3721,1
9,1,1,3,26.599,1.25,13,1793,3
31,4,2,12,68.7386,8.75,10,9037,-3
1,0,0,0,1.2893,0,1,1004,0
0,0,0,0,0,0,0,1486,0
5,2,1,3,9.2846,6.5,14,2878,2
0,0,0,0,0,0,0,869,0
17,4,2,6,34.2709,14,28,3375,-3
6,0,0,0,10.0438,0,6,319,3
1,0,0,1,1.8616,0,2,1162,0
10,2,1,4,22.1174,5.25,12,2196,-1
24,5,3,6,47.9603,17,17,5840,-2
21,2,0,5,41.2612,7,12,2270,-1
13,0,0,0,24.2585,0,6,753,0
1,0,0,0,1,0,0,552,2
2,0,0,0,3.4639,0,3,182,3
24,3,1,9,50.1172,12,38,2271,-2
4,0,0,0,4.2878,0,8,159,0
0,0,0,0,0,0,0,20,0
16,0,0,6,29.7896,0,9,2572,-1
5,1,0,2,9.9022,4,20,1042,-1
3,1,1,2,9.6601,1,6,2980,3
36,5,2,10,72.7167,17,28,4713,-3
13,4,3,5,43.2264,7.75,33,3707,1
7,2,2,5,23.9494,6,24,1765,2
27,6,3,11,63.2957,11.5,11,8526,-3
8,2,0,4,13.1205,8.75,14,2278,1
20,1,0,2,36.0967,5,19,3328,-3
15,1,0,2,30.927,2,6,2915,-2
23,2,0,7,42.2773,4,10,4716,-2
0,0,0,0,0,0,0,638,0
0,0,0,0,0,0,0,312,0
5,0,0,0,7.205,0,3,460,2
0,0,0,0,0,0,0,1363,0
2,0,0,0,2.2878,0,4,282,0
9,0,0,1,14.5531,0,1,2126,0
18,4,2,5,41.152,12,21,5635,-1
0,0,0,0,0,0,0,916,0
10,2,1,2,22.6309,6,24,3397,-1
1,0,0,1,1.1573,0,4,379,0
0,0,0,0,0,0,0,677,0
0,0,0,0,0,0,0,1054,0
0,0,0,0,0,0,0,300,0
0,0,0,0,0,0,0,306,0
0,0,0,0,0,0,0,84,0
5,0,0,0,5.6792,0,1,1552,0
8,0,0,0,12.4676,0,1,1427,0
4,1,1,1,7.4262,3,26,471,2
1,0,0,0,1.4639,0,0,1733,0
0,0,0,0,0,0,0,1068,0
20,1,0,5,32.8895,2.75,5,3930,0
25,3,2,8,48.5492,10.25,23,6011,-1
0,0,0,0,0,0,0,243,0
0,0,0,0,0,0,0,764,0
38,4,2,10,73.6011,12.75,19,3914,2
1,0,0,0,2.749,0,1,724,0
3,0,0,1,4.182,0,1,1657,0
5,0,0,0,8.4676,0,0,2303,0
0,0,0,0,0,0,0,2290,0
0,0,0,0,0,0,0,360,0
0,0,0,0,0,0,0,531,0
0,0,0,0,0,0,0,870,0
0,0,0,0,0,0,0,73,0
26,1,0,4,43.9453,3.5,7,2583,-1
0,0,0,0,0,0,0,1584,0
3,2,2,2,9.4426,4.5,18,1199,2
7,0,0,0,10.0313,0,1,2322,0
0,0,0,0,0,0,0,1278,0
1,0,0,0,4.0837,0,1,846,0
20,2,0,11,30.8194,6.25,8,6079,-2
1,0,0,0,1.5521,0,2,421,0
29,5,4,14,58.0866,14,22,6962,-1
1,0,0,1,1.1609,0,4,339,0
1,0,0,0,1.357,0,1,597,0
16,4,3,5,37.5118,9.75,25,3935,2
2,1,0,1,5.426,4.5,9,977,0
11,0,0,1,17.1787,0,2,2426,0
18,0,0,1,30.7932,0,3,2488,0
12,0,0,3,22.9273,0,2,3736,1
0,0,0,0,0,0,0,204,0
0,0,0,0,0,0,0,785,0
0,0,0,0,0,0,0,1062,0
0,0,0,0,0,0,0,1176,0
0,0,0,0,0,0,0,57,0
1,0,0,0,2,0,0,1674,0
0,0,0,0,0,0,0,140,0
0,0,0,0,0,0,0,1488,0
17,1,0,6,31.8329,4,13,2187,-1
8,1,0,3,17.0721,2,11,1049,0
0,0,0,0,0,0,0,2873,0
