n_s,nbig_s,nline_s,nmeds_s,ecc_s,wig_s,pcs,area,class
23,4,2,8,46.6226,12.5,23,6506,-2
19,1,0,2,33.1865,4,14,4235,-2
4,0,0,0,5.6864,0,2,1073,0
9,0,0,2,15.3533,0,5,904,0
28,0,0,12,43.4101,0,11,3359,-1
1,0,0,0,2.7838,0,2,366,0
26,4,1,10,45.5497,13.75,18,6083,-1
9,0,0,2,17.9925,0,3,2492,0
35,1,0,9,61.7824,2,7,4671,1
23,3,0,9,45.189,12.75,15,3495,-1
39,6,0,15,65.3681,23.5,9,9171,-1
2,0,0,1,3.3112,0,2,1520,0
4,0,0,3,5.1312,0,8,847,0
69,6,1,21,121.2122,17.5,21,7282,-3
50,5,1,20,95.7889,19,21,6296,-3
13,2,0,3,17.9356,11,22,5537,-3
23,0,0,10,43.946,0,5,6080,0
31,0,0,6,52.9837,0,4,5592,-2
5,0,0,2,7.3924,0,3,1484,0
23,2,0,7,44.4712,10.75,16,4830,-2
66,1,0,14,110.5626,12,37,8903,-3
11,0,0,3,19.9475,0,10,904,0
39,3,0,8,74.8787,5,9,4263,-1
28,2,2,11,54.8372,3.25,11,5131,-2
28,2,1,6,49.5527,10,29,6965,-2
31,3,1,7,63.6576,9,13,6132,-3
18,1,1,5,32.5135,3,19,3607,-1
53,8,2,19,99.6726,37.75,30,8742,-3
33,4,0,11,63.8011,17.75,32,3613,-2
22,1,0,3,42.8878,2.75,20,1182,-1
25,1,1,6,51.3883,2,22,4485,-2
23,1,0,5,41.2502,5,17,4881,-2
36,2,0,6,60.5283,12.25,10,5339,-2
19,1,0,3,35.5962,3.25,10,1680,-1
30,2,0,9,48.6543,7.75,14,4034,-3
19,2,1,7,28.3052,8,20,1973,-1
23,4,3,9,51.6719,11.75,24,5623,-1
18,2,0,6,29.6938,11,18,3423,-1
12,0,0,4,22.7822,0,4,2052,0
3,0,0,0,6.386,0,1,1623,0
0,0,0,0,0,0,0,73,0
1,0,0,0,2,0,1,275,0
22,0,0,4,39.9123,0,4,4050,-1
2,0,0,1,3.2632,0,6,316,0
12,0,0,3,20.1628,0,3,2996,0
9,0,0,1,15.9322,0,3,1523,0
0,0,0,0,0,0,0,37,0
34,2,1,7,54.4878,6.5,10,5842,-1
24,1,0,7,35.0553,2,7,3363,0
18,2,0,4,32.8447,6.75,15,2507,-1
14,0,0,1,19.4184,0,3,2291,0
10,0,0,5,12.4908,0,4,2718,0
20,0,0,5,34.7258,0,8,2007,-1
56,4,1,13,100.0193,14,22,7749,-2
13,0,0,3,19.294,0,3,2487,0
14,1,1,2,25.8089,3,17,2457,-1
32,4,2,9,54.125,13.5,12,6374,-1
23,1,1,5,50.3317,2,21,3376,2
39,1,1,6,69.9565,5,13,6327,-2
12,3,0,3,24.3397,11.5,29,1789,-2
45,3,0,14,79.5036,9.25,11,5152,-1
25,1,0,6,41.0373,5,9,4177,0
30,4,0,12,46.21,10.5,13,3601,-2
3,1,0,1,3.1154,2,6,1109,0
29,2,2,12,50.7545,7,16,4288,-2
9,1,0,2,19.4066,1,9,1582,-1
18,0,0,4,25.0624,0,14,878,0
2,0,0,0,4,0,1,293,0
3,0,0,0,5,0,7,73,0
2,0,0,0,2,0,0,1380,0
0,0,0,0,0,0,0,140,0
0,0,0,0,0,0,0,406,0
0,0,0,0,0,0,0,1947,0
0,0,0,0,0,0,0,1379,0
0,0,0,0,0,0,0,153,0
0,0,0,0,0,0,0,68,0
0,0,0,0,0,0,0,250,0
1,0,0,1,1.1366,0,3,569,0
0,0,0,0,0,0,0,56,0
6,1,0,2,10.1613,7.25,14,2162,-1
29,1,0,6,55.5963,9.25,27,6023,1
1,0,0,0,3,0,0,737,0
27,3,0,8,43.0842,9,14,4018,5
23,2,0,7,39.8119,15.5,27,4134,-1
8,0,0,3,15.5459,0,4,2499,0
0,0,0,0,0,0,0,49,0
4,0,0,0,6.5968,0,1,2163,0
1,1,0,1,1.6805,2.5,61,332,0
3,0,0,2,3.6939,0,4,780,0
8,1,0,2,13.0765,7,15,2318,-1
35,3,2,7,64.7698,15,28,6588,-1
5,0,0,0,7.1096,0,1,1045,3
40,5,1,13,71.6521,12.25,16,4854,5
19,4,1,5,37.2327,20.75,36,4460,-2
2,0,0,1,2.8706,0,5,409,0
6,0,0,0,9.1552,0,1,2318,2
9,1,1,1,16.2992,2,8,2130,0
3,0,0,0,5.1581,0,24,59,0
9,0,0,4,16.7987,0,3,3706,0
1,1,0,1,1.4021,3,60,336,0
7,0,0,0,11.8824,0,2,1289,0
11,0,0,3,18.2566,0,6,1233,0
19,1,0,8,31.8287,12.25,25,2958,-2
30,4,0,13,49.454,17,25,3873,-1
22,1,0,4,36.5696,9,37,3504,-1
17,1,1,4,32.4003,2,12,1722,3
16,1,0,5,24.6277,6.5,24,1754,1
27,3,3,9,51.0526,6,19,3249,5
18,1,0,3,29.1279,8,46,4292,-2
7,0,0,1,11.3692,0,2,2516,0
14,1,1,1,23.5841,3,3,3685,0
37,2,1,8,67.1822,7.75,12,3947,0
1,0,0,1,1.6319,0,5,328,0
27,2,1,4,47.161,8,12,4072,0
4,1,0,1,6.3815,5.5,55,277,0
0,0,0,0,0,0,0,424,0
0,0,0,0,0,0,0,279,0
1,1,0,1,1.2921,4,63,353,0
13,0,0,2,18,0,3,2145,0
23,3,0,9,36.4657,8,15,2276,2
20,1,1,2,37.0757,11,38,3247,-1
27,2,0,7,45.1055,12,34,3938,-1
43,2,0,11,65.7821,11,31,3773,-1
0,0,0,0,0,0,0,63,0
12,1,1,3,32.4413,2,27,2563,3
12,2,1,4,20.0491,8,31,1730,2
25,2,2,8,51.9368,3,15,4102,2
7,0,0,0,12,0,2,762,2
19,2,1,4,31.2935,19,46,4369,-2
13,0,0,5,16.3656,0,5,2470,3
13,0,0,2,23.2989,0,5,1759,3
51,1,1,13,87.4446,2,15,5337,1
13,2,1,5,26.9026,5.25,27,2305,-1
4,0,0,2,7.3415,0,16,356,0
33,2,1,6,57.241,12,21,5035,-2
6,0,0,2,9.1801,0,16,321,0
4,0,0,0,7.4321,0,2,752,0
1,0,0,1,2.8205,0,15,301,0
5,0,0,0,8.0274,0,4,457,0
1,1,0,1,1.1144,4,61,387,0
1,0,0,0,1,0,0,2663,0
7,0,0,1,9.4992,0,1,2106,0
29,1,0,9,50.2021,3,12,2642,0
12,3,0,6,27.1566,11.25,24,2184,1
18,2,1,5,29.5578,10,39,3401,-2
21,2,0,5,34.0424,11.5,33,3733,-2
37,4,0,12,63.5234,13.25,18,4214,-1
0,0,0,0,0,0,0,823,0
2,0,0,0,2.1,0,1,1043,0
6,1,1,3,14.044,2,26,1219,3
13,1,1,4,31.7984,2,11,5339,3
11,1,0,2,17.4515,5,18,2556,2
26,0,0,5,47.0998,0,4,4643,2
11,0,0,2,22.7968,0,7,1051,3
4,1,1,2,7.3721,2,32,489,0
34,4,2,8,69.2897,19,27,4266,1
21,1,0,3,31.5439,3.5,6,3412,3
22,2,1,7,49.6805,6.25,13,2566,3
48,3,2,16,85.8099,10,22,5601,5
12,1,1,7,22.6508,5,30,2463,1
6,0,0,3,9.6494,0,26,366,2
2,0,0,0,2.5,0,1,1136,0
31,2,0,6,54.1521,12,29,4778,-2
0,0,0,0,0,0,0,371,0
8,0,0,0,15.1751,0,2,2055,0
6,1,1,1,12.7944,1,4,2786,0
4,0,0,3,4.4593,0,6,1114,0
1,1,0,1,1.2061,3.25,57,456,0
10,0,0,0,14.7956,0,0,6717,0
15,0,0,3,22.9416,0,5,2384,0
24,4,1,9,39.6357,19.25,22,3459,-2
10,2,0,6,18.1377,7,29,3226,1
16,2,1,6,31.8782,12,46,3650,-2
19,3,2,7,35.487,13.75,31,3920,-1
38,4,1,9,66.5012,15.5,15,4800,-2
0,0,0,0,0,0,0,1117,0
7,0,0,0,11.368,0,1,1499,0
8,0,0,3,10.5123,0,8,1142,0
18,1,1,7,33.3133,2,16,5808,3
6,1,1,2,10.8402,3,10,3143,2
12,2,1,4,20.3349,8,8,3679,3
16,1,0,1,21.763,9,5,5596,2
10,1,1,3,26.6002,3,19,1992,3
4,1,1,2,8.5761,1,16,591,0
33,3,1,8,61.2651,16,15,4219,-1
17,2,2,5,32.6994,3.75,8,3276,3
12,1,1,4,25.4106,3,18,4081,2
20,4,2,8,42.0544,17.5,29,5428,5
18,2,2,3,35.0529,7,34,3554,-1
0,0,0,0,0,0,0,419,0
7,0,0,4,14.0367,0,27,372,0
4,0,0,0,7.1,0,1,933,2
29,1,0,4,44.1543,27,33,6162,-2
16,2,1,2,27.9753,5,4,4103,0
11,1,1,1,20.5233,3,5,3715,2
6,0,0,3,9.4253,0,3,2639,0
1,1,0,1,1.1994,3,59,537,0
27,1,0,6,43.9709,3,4,5698,0
8,0,0,2,12.2932,0,1,3666,0
3,0,0,2,4.2431,0,9,371,0
17,2,2,4,33.5222,7,13,2552,0
21,5,0,7,39.5417,29.75,28,4590,-1
5,1,1,4,9.024,12,37,3773,4
17,1,1,5,30.185,10,44,3714,-2
11,1,1,2,17.5238,4,18,1269,0
33,1,1,8,59.1998,3,16,8116,-1
4,0,0,0,7,0,0,2880,0
6,0,0,1,9.1437,0,2,1733,0
17,1,1,4,33.02,1,7,2583,0
14,1,1,7,20.7894,2,17,4359,2
22,1,1,5,34.9405,3,13,6572,2
0,0,0,0,0,0,0,1500,0
35,3,0,6,55.2196,11.75,11,4800,2
0,0,0,0,0,0,0,5620,0
6,1,1,4,17.916,1,23,2633,3
3,0,0,0,4.7708,0,2,896,0
35,1,1,4,55.1583,2.5,7,4403,0
23,2,2,4,44.7318,5,16,3907,3
21,1,1,4,43.1574,4,18,5190,2
39,5,2,11,67.297,22.5,25,5908,-1
6,2,2,2,16.4068,6,33,3655,2
1,0,0,1,1.1481,0,1,1030,0
5,1,1,2,13.6479,2,28,376,2
4,1,0,2,6.639,4,8,1328,2
35,3,0,12,59.9905,19.5,36,6527,-3
28,2,1,7,52.1457,3.5,7,5251,0
34,1,0,5,58.9147,3,7,6173,3
11,1,0,2,20.0911,4.25,4,3547,0
1,1,0,1,1.2625,4,68,641,0
42,2,0,9,68.7367,13.25,12,6178,0
23,0,0,4,41.1551,0,4,5145,2
3,1,1,1,8.3147,1,17,463,0
18,1,1,6,33.7077,8,31,3417,-2
15,3,1,7,28.1831,16,38,4832,-2
14,1,1,2,25.439,11,38,4068,1
33,2,0,15,56.7967,9.75,40,3639,-2
16,2,0,4,27.4027,8,24,1507,0
24,1,1,5,41.1087,3.75,14,8310,2
28,3,0,5,46.558,10,11,3724,0
0,0,0,0,0,0,0,831,0
27,2,1,9,44.6693,7,9,4884,0
17,2,0,7,22.8033,8.25,9,3990,0
61,5,1,21,111.3846,23,17,7559,-1
35,6,1,11,63.1804,23.75,24,4687,-1
18,3,2,4,33.2299,5.75,15,3835,2
11,1,0,2,18.2,3.25,2,8367,0
10,1,1,4,19.7469,1,27,2922,3
2,0,0,0,3,0,0,2088,0
22,1,0,4,38.6316,2.5,4,4904,0
11,1,1,3,18.0994,8,30,4143,3
39,2,1,15,63.5197,6,24,6303,1
28,1,0,3,51.912,10.5,28,6047,-1
10,2,2,2,24.0958,6.25,32,4032,1
8,0,0,0,9.4572,0,1,2220,0
0,0,0,0,0,0,0,16,0
8,1,0,3,13.0857,3,31,385,0
0,0,0,0,0,0,0,647,0
8,1,1,3,17.7519,2,12,1954,0
8,1,1,1,16.5125,4,40,2612,-1
27,2,0,6,39.9975,14,48,4828,-3
45,5,1,15,87.3566,18.5,18,6806,2
31,3,2,7,58.4428,10.25,16,8007,1
2,0,0,1,3.9927,0,12,286,0
28,2,0,4,48.5748,6,12,3877,2
1,1,0,1,1.3529,9,83,780,0
38,2,0,8,66.8619,15.75,21,7114,-3
48,7,5,11,95.4163,15,18,5985,2
8,0,0,2,14.5158,0,11,771,0
13,1,1,3,29.8679,8,39,3469,-2
22,5,1,11,37.1506,18.75,26,4986,-2
16,4,0,5,23.7193,15.25,24,4298,2
20,1,0,5,34.1662,9.5,20,3723,-2
14,2,0,4,24.0055,5.5,15,1635,0
6,2,2,3,19.2111,4,10,8058,2
8,2,0,5,13.0807,11.5,20,3871,-1
7,1,0,2,14.6196,1.5,6,1387,0
5,0,0,0,7.5696,0,1,1281,0
35,2,1,15,60.1912,5,8,7379,0
28,1,0,10,53.8646,4,6,5618,0
55,3,2,24,87.8237,12,14,7961,-1
23,2,1,5,39.564,13,27,4461,-1
35,2,1,3,63.4346,6.5,12,4344,2
5,0,0,0,8.7659,0,0,7539,0
0,0,0,0,0,0,0,70,0
10,1,1,3,21.8876,2,27,3175,3
1,0,0,1,1.0329,0,1,2142,0
3,0,0,1,3.6218,0,0,4697,0
14,1,1,4,31.3961,6.25,28,4125,3
46,3,3,18,82.3559,7.25,16,7516,2
30,2,2,9,57.8348,8,17,6315,1
31,2,1,5,52.852,9.75,18,4370,2
14,0,0,1,26.2891,0,3,2736,0
0,0,0,0,0,0,0,904,0
2,1,0,1,5.5036,3,17,394,0
0,0,0,0,0,0,0,2614,0
7,2,0,2,13.6046,5.75,8,1817,0
7,1,1,2,18.3671,4,23,3766,-1
25,4,1,10,44.6593,17.75,35,6530,-3
2,0,0,0,3,0,1,573,0
34,3,3,10,70.6156,10,18,7673,1
0,0,0,0,0,0,0,280,0
34,4,3,9,63.5276,12.5,16,8929,-1
0,0,0,0,0,0,0,339,0
1,0,0,0,2.749,0,1,578,0
23,3,1,4,42.68,8.25,18,4317,1
6,1,0,2,10.1342,5.5,63,932,0
41,2,0,7,76.447,10,14,6744,-2
74,7,4,22,134.9636,25.25,20,7998,2
5,0,0,2,7.4971,0,9,831,0
11,1,0,4,20.5378,10,38,3431,-2
35,2,0,9,49.4105,7.75,14,5562,-1
22,2,0,6,34.6887,9.75,11,4426,2
17,2,0,5,24.1018,8,12,3741,-2
12,1,0,4,27.4481,4,10,1688,2
13,3,2,5,29.9685,8,6,7876,2
8,1,0,3,15.4569,5.75,27,4040,-2
10,2,1,4,20.3073,8,15,2553,2
14,0,0,4,29.2587,0,7,1376,0
31,2,0,11,51.4608,5,9,7593,-1
30,1,0,12,46.7018,2.75,6,7293,0
45,4,3,20,91.0779,9.5,17,7943,2
27,2,0,5,54.6792,11.25,31,4828,-2
26,2,1,7,50.8041,9.75,15,4553,3
2,0,0,0,4,0,0,7461,0
0,0,0,0,0,0,0,255,0
0,0,0,0,0,0,0,92,0
11,1,1,2,23.5549,4,23,3764,3
1,0,0,1,1.1207,0,1,2783,0
2,0,0,0,3.3919,0,0,4571,0
26,3,1,5,50.2145,16.5,36,4180,3
55,3,2,11,85.9227,6,11,7656,2
29,2,1,6,56.5624,5,14,6358,3
24,2,1,4,45.9847,7.5,9,4498,0
20,2,1,5,34.2558,4.5,9,3526,0
1,0,0,0,1,0,0,1873,0
1,0,0,1,2.074,0,12,398,0
2,0,0,0,3,0,1,2059,0
0,0,0,0,0,0,0,2813,0
6,1,0,1,16.0725,4,11,2629,-1
13,2,1,4,25.6778,8.5,23,3918,-1
32,3,1,8,54.0792,16.25,26,6873,-2
0,0,0,0,0,0,0,1398,0
40,3,2,12,63.5144,9.75,18,8063,1
1,0,0,1,1.5033,0,1,1633,0
53,4,3,17,98.0229,15,17,9415,5
6,0,0,0,9.7032,0,2,935,0
9,2,0,3,12.7601,11,24,4781,1
14,1,0,3,26.7578,7,35,1078,0
39,2,0,9,64.0395,9.75,11,7649,-2
80,6,2,18,146.0736,21.75,18,8439,2
3,0,0,2,4.5355,0,8,750,0
21,2,0,4,44.9295,13.25,33,3348,-2
22,2,0,6,35.31,9.25,9,5987,-1
18,1,0,1,25.3847,5,4,4443,0
20,1,0,4,33.36,6,5,3772,0
7,1,0,2,13.193,2,7,1717,0
11,1,1,2,19.1745,3.75,2,6871,2
28,1,0,6,50.3844,8.5,30,4370,-2
7,1,0,4,11.2387,10.5,24,2755,2
11,3,0,6,23.8009,10.75,27,1411,2
60,1,0,13,90.952,5.75,13,7768,-2
38,4,1,19,63.0187,14.75,10,7635,1
11,1,0,6,18.5594,9,22,7994,2
35,2,1,14,73.6718,10.5,33,5005,2
8,3,3,5,26.3843,8,20,4713,2
1,0,0,0,1,0,0,7117,0
3,0,0,1,4.1927,0,4,370,0
1,0,0,0,1,0,2,384,0
6,1,1,3,16.2322,2.5,21,3787,3
1,0,0,1,1.2483,0,1,2720,0
0,0,0,0,0,0,0,3685,0
20,1,0,5,32.8151,6,48,4024,-1
38,3,2,10,70.3124,8,11,7921,4
12,1,1,4,26.3807,3,14,6458,3
22,0,0,5,40.5449,0,4,4664,0
21,3,0,5,37.3428,9.5,16,3327,-2
15,1,0,4,22.4828,3.25,7,5002,0
3,0,0,1,3.4411,0,9,342,0
9,0,0,3,13.2638,0,2,4366,0
19,0,0,2,29.2535,0,3,3511,2
9,1,1,3,16.4723,3,12,3886,-1
27,4,1,8,51.7656,12.75,23,4023,-1
49,3,1,14,83.1263,10.75,17,7534,-2
14,0,0,3,35.8855,0,4,2329,3
50,3,2,12,86.9467,12.25,17,8980,-1
4,0,0,2,6.5945,0,1,3513,0
2,0,0,0,2.3797,0,0,1854,0
53,6,2,17,100.5206,22,18,7104,5
26,1,1,6,50.407,3,17,2937,-1
11,1,1,4,17.9122,2,7,2184,0
0,0,0,0,0,0,0,265,0
13,2,0,4,23.9819,12,24,6093,-2
20,2,0,2,34.4324,5,15,1259,0
50,1,0,12,84.1311,7.5,10,7282,-2
80,10,4,23,150.245,35.75,19,9721,1
3,0,0,1,4.1339,0,3,657,0
38,2,0,6,70.7677,11,18,3455,-2
21,2,0,5,37.7631,6.75,4,5766,0
8,0,0,0,13.3478,0,0,4195,0
6,0,0,0,9.702,0,0,3571,0
3,0,0,2,7.8732,0,3,1664,0
4,0,0,1,5.714,0,0,5276,0
27,2,0,7,48.8761,8.25,30,5018,-2
13,1,0,5,19.9923,11,28,3190,1
8,3,2,4,16.7104,8.5,48,1428,2
41,2,0,17,71.3543,10.5,18,7706,-2
31,4,1,18,56.3522,10,15,7699,-1
16,1,0,3,23.9611,6,24,7901,3
25,4,3,8,50.2415,17.25,28,5176,-1
21,2,2,6,46.079,5,20,4409,2
2,0,0,1,2.6927,0,0,6329,0
5,0,0,1,8.9483,0,14,434,0
2,0,0,2,2.4676,0,4,1026,0
11,1,1,1,25.8389,4,15,4226,3
2,0,0,0,2.5149,0,0,2847,0
0,0,0,0,0,0,0,2907,0
8,1,0,3,10.7207,11.25,54,3402,-3
27,2,1,11,44.7887,10,13,7930,-2
7,1,1,2,16.0119,2,13,6320,3
8,0,0,3,14.0912,0,1,5418,0
7,0,0,2,10.2564,0,1,2528,0
30,2,0,5,54.5233,15,23,6656,-2
19,0,0,3,38.042,0,5,3106,2
3,0,0,0,4.5867,0,4,313,0
0,0,0,0,0,0,0,490,0
5,0,0,1,8.9173,0,1,3111,0
32,5,0,9,55.0739,21,14,6286,2
13,1,1,4,25.6929,2.75,11,3507,2
29,3,1,11,59.9742,15.25,20,4744,5
47,3,1,10,80.0132,12,13,8748,-2
0,0,0,0,0,0,0,357,0
15,2,2,8,34.8404,3,12,3875,3
50,6,1,16,94.5035,16.75,19,9094,-2
14,0,0,0,25.6856,0,2,2577,0
12,0,0,2,17.471,0,2,4080,0
0,0,0,0,0,0,0,1090,0
46,5,1,16,78.4288,19.75,18,6896,5
17,1,1,1,30.5321,4,17,2988,2
10,2,2,3,22.7496,4.5,11,2950,3
1,0,0,1,1.276,0,7,312,0
6,1,1,2,11.2363,3,8,3418,3
9,1,1,3,16.0982,8,28,4671,-2
9,0,0,2,18.9239,0,3,1477,0
57,3,0,16,108.1557,6,10,7114,-2
84,3,1,14,139.7612,8.75,16,10231,2
18,1,1,8,27.1914,3,9,3995,-1
10,0,0,4,14.5931,0,2,5003,0
2,0,0,0,2,0,0,3252,0
0,0,0,0,0,0,0,111,0
4,0,0,0,4.4639,0,0,3431,0
2,0,0,0,2,0,0,1344,0
0,0,0,0,0,0,0,4569,0
13,2,0,4,23.4142,14.75,36,4609,-3
27,1,0,6,43.8503,8,25,3719,-1
5,1,1,1,13.8856,2,60,1438,2
40,2,0,14,63.9612,12,24,7657,-2
31,2,1,10,52.454,6,16,7550,-1
14,2,0,4,23.3461,11,21,7797,3
24,1,1,7,49.9032,7,21,5314,1
14,2,2,2,32.1513,5,16,4110,2
3,0,0,1,7.2906,0,0,5195,0
5,1,0,2,11.6392,2,29,483,2
12,1,0,4,21.0555,3.25,7,2122,0
20,1,1,4,35.8286,2,10,3807,2
1,0,0,0,1,0,0,756,0
0,0,0,0,0,0,0,3004,0
0,0,0,0,0,0,0,2521,0
0,0,0,0,0,0,0,82,0
10,1,0,3,17.6208,16,58,3411,-3
24,2,1,7,41.8644,6,10,8313,2
24,2,1,8,53.1685,7,8,6355,2
2,0,0,0,3,0,0,5369,0
8,0,0,3,12.9138,0,3,2372,0
29,3,0,9,50.2829,21.75,24,6664,-2
19,3,1,8,35.5465,15,18,6055,-1
0,0,0,0,0,0,0,276,0
1,0,0,1,1.2287,0,1,890,0
14,0,0,3,26.7062,0,3,3608,0
30,4,0,10,44.1829,24.25,24,7769,5
24,3,0,8,39.2336,12,19,3582,2
26,2,2,4,44.7816,6.25,19,4480,-2
15,3,1,5,30.7531,11.5,19,5399,-1
31,1,1,4,53.0288,2.5,4,5732,0
2,0,0,0,3.652,0,1,1448,0
6,1,1,1,14.228,2,7,1258,3
8,3,3,4,32.2877,4.25,21,3802,3
25,3,2,7,41.405,12,25,6869,-2
16,2,0,3,32.1535,7.75,15,2033,2
15,3,1,5,25.0112,8.5,15,2767,2
34,1,1,8,63.3967,2,7,4960,3
4,0,0,0,6.8091,0,1,2157,0
35,7,3,12,63.7593,20.75,15,6752,5
19,1,1,4,33.4507,2.25,21,3096,2
17,4,1,5,31.3956,10.5,14,3781,3
6,1,0,1,13.1192,2,12,675,1
5,0,0,1,8.8856,0,2,2672,0
32,3,2,5,54.8591,19,22,7520,-2
2,0,0,0,2,0,0,1704,0
32,2,0,14,59.4884,6,10,4722,1
57,1,1,9,99.3167,3,7,8605,3
33,1,1,5,54.3287,3,14,5366,2
17,0,0,6,29.959,0,4,3987,0
7,0,0,1,10.7189,0,1,4720,0
0,0,0,0,0,0,0,2293,0
1,0,0,1,1.6327,0,0,3181,0
0,0,0,0,0,0,0,1013,0
0,0,0,0,0,0,0,3640,0
16,2,1,5,30.1694,13,34,4498,-2
18,3,0,6,30.7291,18,22,4574,-1
5,1,1,1,18.0147,2,63,1449,2
40,3,0,15,53.9295,15,31,7651,-2
19,3,1,7,38.8042,9,15,7383,-2
41,4,1,10,70.39,16.75,11,7169,1
12,2,1,4,30.4933,7,14,5221,2
11,2,1,3,22.923,4,7,3794,3
0,0,0,0,0,0,0,4696,0
7,1,0,2,15.2941,2,30,537,-1
0,0,0,0,0,0,0,66,0
25,2,0,8,43.6862,4,9,3562,0
1,0,0,0,1,0,0,309,0
16,0,0,2,29.1378,0,4,3654,0
0,0,0,0,0,0,0,680,0
0,0,0,0,0,0,0,2732,0
0,0,0,0,0,0,0,2211,0
4,0,0,1,9.1343,0,18,307,0
1,0,0,1,1.7127,0,20,211,2
13,2,1,2,28.506,13.75,52,3476,-3
23,2,2,3,37.3276,8.25,8,8110,2
13,1,0,1,21.8775,3.25,2,6125,2
0,0,0,0,0,0,0,4796,0
18,0,0,8,27.4103,0,10,2158,2
17,3,3,6,35.4941,15.5,30,5998,6
35,2,1,13,54.4841,10.25,22,8207,-1
0,0,0,0,0,0,0,275,0
7,0,0,0,7.4639,0,1,1565,0
14,4,0,6,24.86,13,12,4537,2
27,3,2,10,52.0309,18,30,8421,5
21,5,0,9,37.5127,19.5,28,4379,3
20,2,1,9,40.0551,7,22,4486,-1
19,5,2,9,38.5605,16.25,16,6207,-1
17,0,0,3,28.4708,0,2,5991,0
4,0,0,1,5.3011,0,1,2175,0
3,0,0,0,3.6183,0,2,698,0
20,5,5,7,57.3259,9,21,4862,3
32,3,1,7,53.3775,16.5,24,6976,-1
14,2,0,5,24.7249,7.25,16,2107,2
17,2,0,6,25.9487,7,27,3133,2
20,3,3,10,44.5826,5,20,5175,3
23,0,0,6,35.0978,0,6,2558,2
36,2,2,9,64.6412,8.75,14,6600,5
14,1,1,5,26.6718,3.5,18,3216,2
32,4,2,5,64.6347,12.5,16,4168,3
4,1,1,2,7.3963,3,20,779,2
13,1,0,5,26.3625,3.25,3,4847,0
51,5,1,16,92.7811,29.5,20,8371,-2
1,0,0,0,3,0,0,1951,0
26,3,0,9,46.4056,9.75,9,4822,2
49,2,0,7,77.3604,9.5,5,8714,2
41,1,1,8,69.6214,2,11,6116,1
18,0,0,4,28.7441,0,3,4033,0
3,0,0,0,3.3797,0,0,4265,0
0,0,0,0,0,0,0,1713,0
2,0,0,0,3,0,0,2210,0
0,0,0,0,0,0,0,921,0
0,0,0,0,0,0,0,3590,0
17,3,1,5,33.429,13.5,26,4474,-2
9,2,0,3,13.85,12,23,4356,-1
7,1,1,1,18.4659,3,61,1457,-1
29,3,0,14,42.5925,20,31,7713,-2
15,1,1,3,27.4435,4,15,6114,-2
29,1,0,5,47.3521,5.75,5,6242,0
17,1,1,3,34.4447,2,9,5180,3
10,0,0,1,15.7835,0,1,3466,0
0,0,0,0,0,0,0,4781,0
4,1,0,2,8.14,2,23,519,0
0,0,0,0,0,0,0,48,0
22,3,1,11,35.3633,4.25,10,4079,0
1,0,0,0,1.5,0,1,461,0
4,0,0,1,6.2918,0,1,3117,0
0,0,0,0,0,0,0,686,0
0,0,0,0,0,0,0,2145,0
0,0,0,0,0,0,0,1763,0
2,1,0,2,3.7785,1,19,375,2
5,1,0,2,6.3625,2.5,38,217,3
12,2,0,3,19.7372,12,41,3269,-3
31,3,2,9,56.0618,8.5,6,6577,2
10,0,0,2,17.6913,0,1,5192,3
0,0,0,0,0,0,0,4435,0
27,1,1,13,44.3551,2,21,2361,-1
19,3,3,5,43.9836,12.75,31,6041,-2
41,2,1,13,61.7876,10,17,7414,1
6,1,1,2,12.3865,2.5,28,906,3
0,0,0,0,0,0,0,267,0
19,1,0,2,38.9665,3.5,8,1859,0
25,2,0,7,39.4671,7,15,6397,1
27,1,0,9,44.7796,19,32,8554,2
16,4,1,6,29.2244,11.5,30,5355,1
27,3,1,8,42.6806,7,19,4540,-1
28,4,2,9,54.3468,14.25,12,6268,-1
18,0,0,2,25.3051,0,1,6203,0
20,1,1,2,42.435,2.5,7,2798,2
5,0,0,2,10.2515,0,4,796,0
25,3,2,9,54.9243,8,20,5599,2
36,3,0,4,56.8743,13.5,16,7164,1
12,2,1,4,26.6356,4.75,20,2113,3
17,2,0,8,27.2825,8,33,3369,-1
29,6,2,12,56.1583,12,24,5847,3
22,2,0,4,35.4015,10,16,2817,1
29,3,2,8,51.5094,8.25,10,6941,1
20,3,1,9,35.0722,7.75,19,3234,-1
23,1,0,5,40.9866,5,15,4921,3
9,1,1,3,21.0143,3,25,865,2
16,3,1,8,29.9579,8.75,7,5156,-1
60,9,3,19,108.124,38,20,8794,-2
1,0,0,0,1,0,0,2213,0
0,0,0,0,0,0,0,191,0
23,4,2,5,47.2959,10.5,11,4802,1
30,1,0,8,56.6187,4,3,8695,0
32,2,2,10,57.0613,5,10,6672,2
18,0,0,4,28.8359,0,3,4054,0
5,0,0,0,9.2354,0,0,4519,0
0,0,0,0,0,0,0,1974,0
1,0,0,0,1,0,1,767,0
0,0,0,0,0,0,0,2403,0
20,2,2,5,36.8455,5.25,19,4210,-1
11,1,0,2,19.8708,9,20,4800,-1
10,1,1,3,23.2859,4,58,1414,1
32,3,0,9,51.7299,16,32,6703,-2
18,1,1,3,28.0479,3,13,4952,-2
14,0,0,5,20.2935,0,3,5263,0
13,1,0,6,22.4442,5.5,4,5186,1
